Id,SalePrice
1461,7629.885539305934
1462,9778.548657909725
1463,11550.717909726434
1464,12613.939664349278
1465,12297.819936034073
1466,10735.585962281346
1467,11471.099802292745
1468,10301.329646193002
1469,12035.56585831484
1470,7650.455689902549
1471,10797.783391971205
1472,6275.034281437065
1473,6010.290499823151
1474,9107.843998120547
1475,7306.734204722479
1476,22739.3599035275
1477,15889.004687433498
1478,19026.424057019016
1479,18427.769959430403
1480,34582.3147604684
1481,21111.443652489863
1482,12925.980257591316
1483,11066.102909149642
1484,10382.941905125626
1485,11389.817899592688
1486,11842.24778773198
1487,21735.567990354673
1488,14260.31097581686
1489,12180.248033541999
1490,15209.6230008467
1491,12044.311303697135
1492,5940.385971078851
1493,11330.05833229864
1494,18204.540845128766
1495,17718.208525478924
1496,14519.878433258567
1497,11422.808075244791
1498,12213.994541458636
1499,10392.406415483445
1500,9931.01391178658
1501,11460.973539583485
1502,9682.061672301497
1503,24209.12382652167
1504,15263.763139877377
1505,14443.622488845464
1506,11858.003689173227
1507,16129.620802707359
1508,12320.015385275594
1509,10150.746618217074
1510,9083.477058584298
1511,10805.134133765405
1512,10815.742669597808
1513,8716.19640618688
1514,9979.759172765818
1515,12378.701151670846
1516,9207.690552214224
1517,10540.515296123618
1518,8191.13667234133
1519,13287.416570895572
1520,8040.310461210754
1521,8300.227406006048
1522,11191.858212422745
1523,7376.621765089881
1524,7573.511401692563
1525,7756.379813756162
1526,6957.717804002759
1527,7029.429659156609
1528,8574.430495203129
1529,9941.025671379033
1530,12401.075391249784
1531,7326.318351008088
1532,5750.663437605603
1533,9466.005771375048
1534,11743.31029374551
1535,8699.66556104479
1536,6657.862545125463
1537,5529.980188568363
1538,10004.81658538949
1539,11457.745100118691
1540,5503.136720268864
1541,8428.590058324817
1542,9800.925816703742
1543,11280.72563833802
1544,7934.063499878469
1545,7280.933645175249
1546,8751.74493259465
1547,8527.015147388991
1548,8623.320046252318
1549,7806.501921536659
1550,8485.147203772915
1551,6443.387072407249
1552,8821.33762441372
1553,8389.844169750853
1554,7632.566466268403
1555,10094.556068924216
1556,7779.96962656349
1557,7202.555677882924
1558,6846.027391628604
1559,4103.929373190348
1560,8137.157222422298
1561,105860.53471965704
1562,8346.715383285176
1563,7707.504531022126
1564,10265.576679979202
1565,9445.375977432273
1566,14554.754232378573
1567,5092.559959274433
1568,15135.028798479269
1569,8431.541965019767
1570,8242.178915536893
1571,10307.229885097217
1572,8818.544479473792
1573,14601.528647746924
1574,7469.31313689693
1575,14729.39130909374
1576,14476.949677950659
1577,11250.944765962424
1578,8852.684738440546
1579,9313.004864139477
1580,12024.13699199107
1581,9892.619423477567
1582,8074.7211999591955
1583,18987.275265010852
1584,13887.595050617318
1585,8681.174681915818
1586,5599.094560030422
1587,7001.571284674488
1588,9309.168293229572
1589,6219.871398953738
1590,8360.298855503823
1591,5883.565515299854
1592,7369.4985105970645
1593,8128.400425910768
1594,117354.29188104425
1595,6807.012725266983
1596,13947.090184333996
1597,12787.988061530421
1598,13711.300768536928
1599,9929.476631530697
1600,9326.172734959944
1601,6732.14635983938
1602,7593.461129639878
1603,3812.556860050644
1604,16474.888027777084
1605,14310.155652771135
1606,10465.18586441759
1607,11531.074880364002
1608,13445.123077681592
1609,11444.689604857467
1610,9678.909405595874
1611,8177.462203165667
1612,10749.943201393655
1613,10475.51556843679
1614,7220.833597112283
1615,5636.198988336415
1616,4951.408893916787
1617,5769.39063001865
1618,9111.807569716148
1619,9101.555794794285
1620,9987.217294847442
1621,8571.782053316036
1622,9332.378266929245
1623,16222.777597687675
1624,12925.448282075613
1625,7322.531846481506
1626,10480.690316542361
1627,12360.193766810144
1628,16956.07755409147
1629,10960.319680201925
1630,23648.02797990509
1631,14652.008781277713
1632,15466.275576149696
1633,10747.344723717459
1634,11688.83626129285
1635,10809.764903940108
1636,9632.592710985191
1637,13078.071581133137
1638,11244.019957578026
1639,11323.599805936183
1640,15076.60728365849
1641,11068.860857101858
1642,15755.358115298763
1643,13969.932516158891
1644,15128.909011961077
1645,13936.74215704507
1646,10144.384621246121
1647,9781.550323934383
1648,8089.492041274172
1649,8841.361533865118
1650,7313.194922815161
1651,7763.965207970957
1652,6216.922719664087
1653,6303.5115565989845
1654,9261.365170482131
1655,8359.238516678866
1656,8916.325083333506
1657,9496.83454825547
1658,9394.619249567366
1659,7975.119751189696
1660,9671.402952629382
1661,29956.53222153314
1662,26181.155043835108
1663,24122.03050583469
1664,41418.943268255076
1665,19334.47123904158
1666,19597.317036330733
1667,25079.591487715436
1668,21075.05249387011
1669,19152.475445640124
1670,21863.685419548485
1671,16924.121442382297
1672,29018.25952737763
1673,18103.28649353287
1674,15411.295582192788
1675,12397.317286699546
1676,12201.930379259347
1677,13507.210011864712
1678,32143.31534097564
1679,25493.595682658703
1680,20021.627238577774
1681,15042.090526607395
1682,19934.94444599277
1683,12048.975328044618
1684,10834.621317075425
1685,10711.069721262755
1686,10604.068653772038
1687,10302.83736729166
1688,11533.905071342584
1689,11942.071510346075
1690,12167.975900621768
1691,11606.231317200274
1692,15692.793215336787
1693,10161.414545115735
1694,11577.36946485352
1695,10484.498948754479
1696,17615.267241418347
1697,10790.238759451715
1698,21884.236553885094
1699,20403.074521291008
1700,16103.324836596928
1701,16335.523736463574
1702,15326.227990837306
1703,15102.685063137338
1704,17364.511632314647
1705,14464.616459935552
1706,11961.331381774378
1707,13167.86112414192
1708,12713.994741862542
1709,16242.992402565958
1710,13786.961060570098
1711,17019.597464724124
1712,15992.47088141913
1713,17571.775434953943
1714,14156.993855836436
1715,13135.671630608642
1716,11610.681012473622
1717,11157.337919571877
1718,8816.886478973354
1719,12834.391401817766
1720,211939.74818303928
1721,9484.828900506422
1722,7538.7908673965085
1723,9283.56246200776
1724,12713.802708120122
1725,14914.904911766704
1726,11663.480805431469
1727,9421.247747109728
1728,10456.807732807014
1729,10529.863531826179
1730,9702.037937451967
1731,7243.0401650448375
1732,8365.75327791133
1733,6987.999552666312
1734,7901.608807902407
1735,7513.895018932553
1736,6765.740607217902
1737,19636.666912936438
1738,15804.704276787317
1739,14753.167208335633
1740,13723.597464704968
1741,12071.39548956722
1742,11004.391595921394
1743,11234.907045358112
1744,23497.807205517765
1745,13371.69132892238
1746,11869.593023830414
1747,13789.012542399983
1748,14286.327766617958
1749,8950.53479113315
1750,7717.521573746859
1751,15481.54432828792
1752,7383.902934046984
1753,9370.647194563227
1754,12419.202337927643
1755,10249.842906746188
1756,8415.16911785824
1757,7735.486067673987
1758,9016.28298888422
1759,9826.032777235412
1760,10029.689999407665
1761,9000.774138637866
1762,11249.293014668023
1763,11119.628086639372
1764,7385.579001815057
1765,8706.58749911482
1766,12386.65086646463
1767,14222.020776837953
1768,8749.725352070554
1769,10398.375918886355
1770,9353.55954508798
1771,7389.272360646769
1772,8290.370529204158
1773,7689.763201241081
1774,9250.145038523688
1775,9013.392108360249
1776,8094.875384872881
1777,6965.272124222479
1778,8762.261923417049
1779,8665.789927752554
1780,10399.594681278537
1781,7861.744979510098
1782,8690.59445524505
1783,9075.424745898305
1784,6844.435535998539
1785,7821.963244886085
1786,9365.276906080036
1787,9520.23239245969
1788,4272.850082293721
1789,6144.036172575213
1790,5447.689377262075
1791,12366.87561366451
1792,10094.897464316851
1793,8176.736958394794
1794,9493.178022989372
1795,8521.546565750848
1796,121179.74798756662
1797,7209.406799383666
1798,7762.217424426813
1799,6826.389930558358
1800,8400.192736771605
1801,8027.621321856458
1802,8261.791369098804
1803,9426.908057849707
1804,8721.576726992169
1805,8481.631027384574
1806,11471.577080742412
1807,11381.740671868201
1808,10875.97521844907
1809,7477.005037087564
1810,8349.336119984902
1811,7190.526262276362
1812,5963.730834872684
1813,8497.850001620585
1814,6509.213551207842
1815,4181.596735086052
1816,6498.577305291952
1817,6428.095876850575
1818,8445.322546457066
1819,8370.204937940209
1820,3188.3022037832707
1821,10278.073687032243
1822,9330.475411037763
1823,2548.6133514575117
1824,11282.447370702397
1825,8753.687401659417
1826,7142.6320298562805
1827,6628.130673443188
1828,11934.79300583602
1829,10407.173350637264
1830,12598.576208670813
1831,8803.436194242491
1832,3636.5118613977547
1833,8761.100768783144
1834,7710.867230568582
1835,7357.300533068985
1836,11547.896668863254
1837,5487.781186161963
1838,7985.103956393912
1839,7428.260389935051
1840,8574.715430478265
1841,8170.444653245752
1842,6437.381768506609
1843,8252.713078925652
1844,8994.019939395117
1845,9036.26816695366
1846,9890.58514303169
1847,11013.372282345073
1848,3845.18450297152
1849,9318.996044510726
1850,7336.722196108577
1851,8877.546732327653
1852,9067.543597958702
1853,7676.456921289878
1854,10007.468238163707
1855,9678.235230109836
1856,14156.723299687183
1857,7977.395756961182
1858,8953.503034170648
1859,7428.815691189434
1860,9586.80752591603
1861,7389.671651023007
1862,20999.877020456814
1863,19760.752751244847
1864,19762.8426859929
1865,20997.828403186497
1866,19819.240916504812
1867,13725.552715698745
1868,17609.04788892488
1869,12688.064423642107
1870,13712.160754720857
1871,15197.060195002821
1872,10638.644373258952
1873,15400.897986207168
1874,9696.93238907803
1875,12469.966710804454
1876,12783.10504561756
1877,12936.711526012756
1878,12393.43499839143
1879,8371.697463148841
1880,8026.183431071932
1881,15991.87422981796
1882,14685.500503090643
1883,11585.960638412367
1884,12759.08960329027
1885,13018.25130646831
1886,16849.55075624035
1887,13156.643347398975
1888,16765.376302057975
1889,10575.651297223927
1890,6825.152257258233
1891,7023.6244501161
1892,6313.447635217925
1893,8198.226567106723
1894,7615.361372350695
1895,8171.838929086011
1896,7851.509394494098
1897,7683.996061015392
1898,10455.21324528961
1899,10583.06846713034
1900,14220.125150573873
1901,11533.939531067806
1902,10275.195279406065
1903,14448.520895990965
1904,8987.10949816133
1905,12289.287751557697
1906,7749.210021366451
1907,13507.832574551087
1908,7001.445891803546
1909,8237.991079618805
1910,7574.173234506893
1911,14219.102111984274
1912,22220.86183070694
1913,8514.967922490321
1914,3264.7944008938707
1915,19816.323734627415
1916,4662.137356379872
1917,13849.65180083304
1918,8904.281117853552
1919,10830.59519788243
1920,9648.507351419235
1921,24181.778519736916
1922,19802.766473327207
1923,15300.468914720665
1924,15629.806951187773
1925,12498.112729865603
1926,23591.556302684345
1927,8197.92824708715
1928,9832.713657202787
1929,7707.194955602679
1930,8414.779204981474
1931,8691.14000475846
1932,8473.409098079721
1933,12808.90326769055
1934,11502.403508125084
1935,10660.820641725928
1936,12338.99718678051
1937,11402.853065276931
1938,10217.165332216564
1939,15797.663643844067
1940,12018.401344044445
1941,10702.865894994105
1942,10449.415173022058
1943,13761.509917332509
1944,23974.196560692406
1945,24721.840568248903
1946,8523.20612130676
1947,8454.44911832679
1948,10686.787326720445
1949,15209.392968885857
1950,11198.46642141379
1951,15059.959760520758
1952,12686.88899639359
1953,10407.46524960212
1954,11248.085446708405
1955,8463.923581624862
1956,297636.76832692605
1957,9332.084092283378
1958,16758.459341459697
1959,8995.254528790094
1960,6961.86028178529
1961,7942.5130789845225
1962,6110.234469363764
1963,6691.495542490698
1964,6486.645396685157
1965,9344.91425239415
1966,8656.871776169388
1967,19055.456906711224
1968,28267.963288372375
1969,23541.06715234188
1970,27265.029013413157
1971,32533.74928980096
1972,24542.553978660308
1973,16869.848245882393
1974,21549.366632821784
1975,36395.49666153555
1976,17176.34730770785
1977,23431.79626962831
1978,22623.908679074215
1979,19764.345606953244
1980,13105.765096880548
1981,21420.91316071357
1982,13600.37165474388
1983,12721.64998796789
1984,10745.511507121892
1985,14250.385021317514
1986,13117.93310675357
1987,11696.186136105187
1988,10885.891344682057
1989,11652.730633475581
1990,12777.38647124483
1991,14401.920019466073
1992,13458.58394996087
1993,10525.438241592243
1994,13795.133467103666
1995,11522.300181473187
1996,15975.956027271211
1997,18628.028849741666
1998,19571.11629626783
1999,17636.29495120334
2000,19916.123012272656
2001,236790.53360646762
2002,14293.62731060149
2003,15496.360134456203
2004,17767.556579494736
2005,13529.711770946236
2006,13806.037742444092
2007,15330.494017919013
2008,13682.098084890213
2009,12634.600754789297
2010,11755.125658399038
2011,8323.812759150018
2012,10869.98822603665
2013,11128.237450043687
2014,11330.33539322984
2015,13017.083812378778
2016,12109.56341921526
2017,12030.515389054632
2018,7373.339443266553
2019,8522.651309027204
2020,6110.007560010868
2021,6511.763384855007
2022,12166.83582139785
2023,9015.939904611829
2024,17363.21176764384
2025,22734.94891514266
2026,10863.915405734188
2027,10362.675082991438
2028,9641.843462837714
2029,10792.677350605789
2030,16450.635421788982
2031,14239.18329084499
2032,15531.237062432263
2033,15547.863386838078
2034,10865.998729846619
2035,14441.353372091176
2036,12424.513856206348
2037,14558.786322416196
2038,20765.320517063534
2039,14093.35064090568
2040,19755.22246163146
2041,20605.786418986776
2042,13235.399623363568
2043,11514.959910413405
2044,10882.426898623846
2045,12697.226678988987
2046,10562.780003603479
2047,8863.72139469477
2048,8798.857211824095
2049,9053.439158442956
2050,10427.627095441156
2051,6565.383965487349
2052,7741.98964052144
2053,9229.609744357282
2054,9484.897018420384
2055,9267.033104010245
2056,8880.658771271837
2057,6825.3495788134605
2058,12889.69241514384
2059,8135.8913792653675
2060,10866.323114233388
2061,10616.598675463152
2062,8109.103715109367
2063,7538.817537384795
2064,8564.767048927131
2065,6901.330402310152
2066,10212.590710872004
2067,6059.3513549058935
2068,9608.990264849313
2069,7801.516656448051
2070,10678.030208432287
2071,6586.940692060986
2072,13026.82965473374
2073,8174.695553080255
2074,165383.56516305608
2075,9461.677806111147
2076,7233.592781774998
2077,10457.472133335317
2078,7871.02021823878
2079,8055.852420758697
2080,7824.635910975032
2081,8408.601689481182
2082,7556.86826710677
2083,9278.369794407081
2084,7214.225040207386
2085,7674.134741772414
2086,6546.747993006706
2087,7471.128188865548
2088,8581.281986317748
2089,5521.48522659567
2090,11542.280645088027
2091,7275.113414260393
2092,7264.82553056471
2093,9598.503712959076
2094,6725.123199633812
2095,10088.83477902062
2096,8124.25637860301
2097,6086.689909451318
2098,9742.511066994666
2099,5797.120960976584
2100,3812.3196722721273
2101,10890.768967038033
2102,7350.591064725694
2103,6865.540288634624
2104,7327.550077481129
2105,7784.251275988612
2106,7186.8647989209485
2107,12833.275192716446
2108,7325.598622774762
2109,6969.957905753382
2110,7123.701809585367
2111,7970.324828225152
2112,8367.899723215249
2113,7645.994857114442
2114,11626.860212927771
2115,10209.168429085392
2116,7169.864957378053
2117,9208.772136761252
2118,7626.312622956304
2119,10953.620101768993
2120,9963.424953180624
2121,6789.729273458386
